,Unnamed: 0,stp,smax,smin,gbrd,temp,dewp,tmax,dmax,tmin,dmin,hmdy,hmax,hmin,wdsp,wdct,gust
118,118,-0.7000000000000455,-0.7000000000000455,-0.8999999999999773,-941.5219999999999,-2.799999999999997,-0.6000000000000014,-2.799999999999997,-0.8000000000000007,-1.4000000000000021,-0.6000000000000014,10.0,3.0,11.0,-2.1,-41.0,-0.09999999999999963
119,119,-0.5999999999999089,-0.5999999999999089,-0.900000000000091,-47.206,-0.8999999999999986,0.7999999999999972,-0.1999999999999993,0.0,0.0,0.1999999999999993,8.0,1.0,3.0,-2.2,5.0,0.09999999999999963
120,120,4.0,4.0,4.0,0.0,2.0,-2.6,0.8000000000000007,-1.5,1.5,-0.3999999999999986,-13.0,-11.0,-2.0,-1.9000000000000004,-4.0,-2.8000000000000007
121,121,1.0,0.8000000000000682,1.0,-9.973999999999704,-0.5999999999999979,3.3999999999999995,-0.8999999999999986,2.8,-0.7999999999999972,5.9,7.0,7.0,11.0,0.7999999999999998,13.0,0.9000000000000004
122,122,0.40000000000009095,0.3999999999999773,0.40000000000009095,0.0,0.1999999999999993,0.2999999999999989,0.10000000000000142,0.4000000000000004,0.1999999999999993,0.3999999999999986,1.0,1.0,0.0,-0.8999999999999995,-3.0,-2.1
123,123,-0.10000000000002274,-0.10000000000002274,-1.0,0.0,0.4000000000000021,0.5,0.8000000000000007,0.3000000000000007,0.4000000000000021,0.5,0.0,-1.0,-2.0,-0.7999999999999998,19.0,-1.7000000000000002
124,124,-0.5,-0.2999999999999545,-0.1999999999999318,9.001000000000008,0.6000000000000014,-0.3000000000000007,0.1999999999999993,-0.1999999999999993,-0.1999999999999993,-0.3999999999999986,-5.0,0.0,-3.0,0.0,-20.0,0.7999999999999998
125,125,-0.5,-0.3000000000000682,0.20000000000004547,0.0,0.1999999999999993,0.20000000000000107,0.0,0.09999999999999963,0.10000000000000142,0.0,0.0,1.0,0.0,-0.2,-18.0,0.7000000000000002
126,126,0.09999999999990904,0.0,0.0,0.0,0.8999999999999986,-0.5999999999999996,0.5999999999999979,-0.5999999999999996,0.7999999999999972,-1.200000000000001,-4.0,-4.0,-6.0,0.4000000000000004,9.0,-0.5
127,127,0.7000000000000455,0.09999999999990904,0.6000000000000227,-607.0,-2.0,2.2,-1.6000000000000014,0.6999999999999993,-1.7000000000000028,3.4000000000000004,12.0,6.0,14.0,0.6000000000000005,4.0,-0.20000000000000107
128,128,0.6999999999999318,0.3999999999999773,0.5999999999999089,83.42400000000043,-0.8000000000000007,1.0,-1.3000000000000007,-0.3000000000000007,-1.5,0.3999999999999986,7.0,6.0,6.0,1.5,10.0,-0.20000000000000107
129,129,0.10000000000002274,0.0,-0.2999999999999545,-604.0239999999999,-1.4000000000000021,1.3999999999999986,-1.6000000000000014,1.5,-3.3999999999999986,2.2,9.0,20.0,12.0,2.0000000000000004,10.0,0.0
130,130,0.5,0.0,-0.3000000000000682,0.0,0.20000000000000284,1.2,0.1999999999999993,0.29999999999999993,0.10000000000000142,0.0,-19.0,0.0,0.0,0.7,355.0,0.0
131,131,0.7000000000000455,0.8999999999999773,0.7000000000000455,-158.59500000000025,-0.5,2.3999999999999986,-0.6999999999999993,-0.09999999999999787,-1.5999999999999979,1.8000000000000007,8.0,4.0,7.0,-0.8000000000000003,-33.0,-1.0
132,132,-0.7999999999999545,-0.6999999999999318,-0.5,-162.839,-0.6999999999999993,-0.5,-0.3000000000000007,-0.5999999999999996,0.0,-0.1999999999999993,1.0,-2.0,-2.0,0.8999999999999999,7.0,0.0
133,133,-0.3999999999999773,-0.2999999999999545,-0.2999999999999545,161.411,1.5,0.8000000000000007,1.5,0.1999999999999993,1.5,0.8000000000000007,-2.0,-3.0,-1.0,0.0,324.0,2.3
134,134,-0.7000000000000455,-0.8000000000000682,-0.6000000000000227,0.0,1.3000000000000007,-0.8000000000000007,1.8000000000000007,-0.8000000000000007,1.3000000000000007,-0.7999999999999989,-5.0,-5.0,-6.0,-1.2000000000000002,-6.0,-1.9000000000000004
135,135,-0.20000000000004547,0.3999999999999773,0.0,0.0,0.5,0.0,0.6000000000000014,0.09999999999999787,0.5,0.0,-2.0,-2.0,-2.0,0.7000000000000002,20.0,0.5
136,136,0.20000000000004547,0.3000000000000682,0.20000000000004547,-1797.164,-1.0,0.8000000000000007,-1.6000000000000014,0.3000000000000007,-1.8000000000000007,0.6999999999999993,8.0,9.0,10.0,0.10000000000000007,23.0,2.1000000000000005
137,137,0.7999999999999545,0.0,0.7000000000000455,-251.3820000000001,-0.6999999999999993,-0.09999999999999963,-1.3999999999999986,-0.20000000000000107,-2.0,-1.9000000000000004,2.0,5.0,-4.0,-2.1,19.0,-2.3
138,138,0.6999999999999318,0.20000000000004547,0.6999999999999318,-359.75799999999987,-2.200000000000003,-2.0,-2.099999999999998,-1.4000000000000004,-2.0,-0.5,0.0,5.0,1.0,0.2999999999999998,348.0,0.5
139,139,-0.10000000000002274,-0.10000000000002274,-0.2999999999999545,0.0,0.3000000000000007,-0.10000000000000142,0.6999999999999993,0.0,0.4000000000000021,0.0,-2.0,-2.0,-4.0,0.10000000000000007,6.0,0.20000000000000012
140,140,-0.7000000000000455,-0.7000000000000455,-0.7000000000000455,-913.08,-3.1000000000000014,-1.0,-3.1000000000000014,-1.0999999999999996,-2.0,-0.5,5.0,3.0,6.0,0.2999999999999998,1.0,-0.8999999999999995
141,141,-0.3000000000000682,-0.3000000000000682,-0.2999999999999545,-11.113,-0.3000000000000007,-0.3000000000000007,0.0,-0.10000000000000142,0.0,-0.09999999999999787,0.0,0.0,-1.0,0.3,315.0,0.2
142,142,-0.5,-0.5,-0.6999999999999318,0.0,0.10000000000000142,-0.5999999999999996,0.5,-0.20000000000000107,0.0,-0.1999999999999993,-3.0,0.0,-4.0,-0.8,-48.0,-1.2999999999999998
143,143,0.2999999999999545,0.0,0.1999999999999318,0.0,2.099999999999998,-0.09999999999999963,0.10000000000000142,0.3000000000000007,1.1000000000000014,0.2999999999999989,-8.0,-4.0,0.0,0.30000000000000004,30.0,-0.09999999999999963
144,144,0.5,0.3000000000000682,0.5,-551.0,-1.6999999999999993,0.5999999999999996,-1.8000000000000007,0.10000000000000142,-2.1000000000000014,0.0,6.0,5.0,5.0,0.0,14.0,-0.7999999999999998
145,145,-0.10000000000002274,-0.10000000000002274,0.0,0.0,0.09999999999999963,0.0,0.3000000000000007,0.5,0.4000000000000004,0.3999999999999986,-1.0,0.0,-1.0,0.2,-59.0,-0.30000000000000004
146,146,-0.5,-0.3999999999999773,0.0,0.0,-0.3999999999999986,-0.5999999999999996,1.2000000000000028,-0.5,0.6000000000000014,-1.0,-1.0,-4.0,-4.0,-1.9,-2.0,0.3999999999999999
147,147,0.10000000000002274,0.10000000000002274,0.10000000000002274,267.884,1.1000000000000014,0.1999999999999993,0.0,0.1999999999999993,0.8000000000000007,0.5999999999999979,-4.0,-2.0,0.0,-2.8,-18.0,-3.6
148,148,-0.3999999999999773,-0.3999999999999773,-0.3999999999999773,0.0,0.5,0.20000000000000107,0.3999999999999986,-0.1999999999999993,0.4000000000000021,0.0,-1.0,-3.0,-2.0,-0.8000000000000007,4.0,-1.2000000000000002
149,149,-0.3999999999999773,-0.3999999999999773,-0.6000000000000227,-378.049,-1.1000000000000014,0.3000000000000007,-1.0,-0.09999999999999787,0.0,0.0,7.0,0.0,7.0,-0.2,-18.0,-2.5
150,150,-0.8000000000000682,-0.8000000000000682,-0.6000000000000227,-283.184,-1.5999999999999979,-0.3999999999999986,-1.5999999999999979,-0.3999999999999986,-0.9000000000000021,-0.5999999999999979,7.0,0.0,8.0,-0.4,288.0,0.30000000000000004
151,151,-0.5,-0.5,-0.8999999999999773,-588.0,-2.700000000000003,0.09999999999999963,-2.9000000000000017,-0.5999999999999996,-1.0,-0.10000000000000142,11.0,5.0,12.0,-0.5,19.0,-0.20000000000000012
152,152,-1.0,-1.0,-0.6000000000000227,0.0,0.0,0.4000000000000004,0.0,0.5999999999999996,-0.10000000000000142,0.3000000000000007,2.0,4.0,1.0,0.5,3.0,1.4000000000000004
153,153,-0.5,-0.5,-0.5,-423.2679999999999,-1.1999999999999993,-0.6000000000000014,-0.9000000000000021,-0.20000000000000284,-0.9000000000000021,0.1999999999999993,3.0,4.0,2.0,0.4000000000000004,-17.0,-0.7000000000000002
154,154,0.0,0.0,-0.20000000000004547,-655.3770000000004,-1.1999999999999993,-0.3000000000000007,-1.0,0.6999999999999993,-2.799999999999997,0.4000000000000004,1.0,8.0,3.0,-0.3999999999999999,-24.0,0.5
155,155,0.10000000000002274,0.2999999999999545,0.10000000000002274,0.0,0.8000000000000007,-0.5,1.3999999999999986,-0.4000000000000004,1.1000000000000014,-0.09999999999999963,-5.0,-5.0,-4.0,-0.20000000000000012,-22.0,0.5
156,156,-0.8000000000000682,-0.8000000000000682,-0.10000000000002274,-62.262,-0.10000000000000142,-0.1999999999999993,-0.10000000000000142,-0.09999999999999787,-0.1999999999999993,0.0,0.0,1.0,0.0,0.8999999999999999,-12.0,0.6000000000000005
157,157,-0.10000000000002274,-0.20000000000004547,-0.20000000000004547,0.0,0.5,-1.1000000000000014,1.0,-1.3999999999999986,0.8000000000000007,-1.0,-5.0,-7.0,-5.0,-0.20000000000000012,3.0,-0.2999999999999998
158,158,-0.10000000000002274,-0.1999999999999318,-0.3000000000000682,0.0,-0.09999999999999787,-0.10000000000000142,0.0,0.09999999999999787,-0.3000000000000007,-0.5,-1.0,1.0,-1.0,-0.4999999999999999,-18.0,-0.6000000000000001
159,159,0.10000000000002274,0.09999999999990904,0.10000000000002274,0.0,-0.6999999999999993,-0.9000000000000004,0.1999999999999993,-0.5999999999999996,0.5999999999999996,-0.5999999999999996,-1.0,-3.0,-3.0,-0.2999999999999998,15.0,0.0
160,160,-0.40000000000009095,-0.5,-0.7000000000000455,-0.82,-0.6000000000000014,0.20000000000000012,-0.5999999999999996,3.1,-0.09999999999999963,0.20000000000000012,4.0,14.0,3.0,1.0,-1.0,0.0
161,161,-0.3999999999999773,-0.3999999999999773,-0.40000000000009095,0.0,0.3000000000000007,0.20000000000000107,0.1999999999999993,0.5,0.20000000000000107,0.7000000000000011,-1.0,1.0,2.0,0.09999999999999988,-11.0,-1.2000000000000002
162,162,0.0,0.20000000000004547,0.1999999999999318,0.0,-0.1999999999999993,-0.1999999999999993,0.10000000000000142,-0.10000000000000142,0.0,-0.4000000000000021,0.0,0.0,-2.0,-0.10000000000000007,-326.0,0.2999999999999998
163,163,-1.2000000000000457,-0.20000000000004547,0.20000000000004547,-129.626,-0.4000000000000004,-0.09999999999999963,-0.3000000000000007,0.10000000000000142,-0.1999999999999993,0.0,2.0,0.0,3.0,2.3,29.0,-0.4000000000000004
164,164,-0.3999999999999773,-0.3999999999999773,-0.5,0.0,2.3999999999999986,-0.4000000000000004,0.7000000000000028,-0.2999999999999989,2.0,0.09999999999999963,-9.0,-8.0,-2.0,2.9000000000000004,-28.0,0.09999999999999963
165,165,-0.5,-0.5,-0.3999999999999773,0.0,0.10000000000000142,-0.20000000000000012,0.3000000000000007,-0.2999999999999998,0.1999999999999993,-0.2999999999999998,-2.0,-1.0,-3.0,0.5000000000000001,16.0,-0.09999999999999988
166,166,-0.6000000000000227,-0.6000000000000227,-0.3999999999999773,0.0,1.1000000000000014,-0.39999999999999947,1.8999999999999984,-0.5,1.1000000000000014,-0.4000000000000004,-4.0,-4.0,-4.0,0.7000000000000002,-10.0,0.6000000000000001
167,167,-0.3999999999999773,-0.3999999999999773,-0.6000000000000227,-785.0889999999997,-1.1000000000000014,0.3000000000000007,-1.4000000000000021,0.5,-3.6999999999999993,0.39999999999999947,5.0,14.0,6.0,-0.5999999999999999,-305.0,-0.6000000000000001
168,168,-0.3000000000000682,-0.3999999999999773,-0.5,0.0,0.9000000000000021,0.3000000000000007,0.8999999999999986,0.1999999999999993,0.9000000000000021,0.1999999999999993,-4.0,-4.0,-4.0,-2.4,-164.0,-2.6
169,169,0.10000000000002274,0.0,-0.1999999999999318,0.0,2.599999999999998,-5.999999999999999,2.1000000000000014,-5.6,2.5,-0.5,-23.0,-22.0,-4.0,0.20000000000000012,3.0,0.0
170,170,-1.0,-0.7999999999999545,-0.3999999999999773,-3.384,0.4999999999999982,0.20000000000000107,0.6000000000000014,0.4000000000000004,-0.20000000000000107,-0.2999999999999989,-2.0,1.0,-2.0,1.7000000000000002,-337.0,0.0
171,171,-0.1999999999999318,-0.09999999999990904,-0.3999999999999773,0.0,0.09999999999999963,0.0,0.20000000000000107,0.0,0.09999999999999963,0.0,0.0,0.0,0.0,0.5,130.0,1.8
172,172,1.3000000000000682,1.1000000000000227,1.3000000000000682,-631.0,-1.0,-0.3000000000000007,-1.0,-0.7000000000000028,-1.099999999999998,0.0,3.0,4.0,4.0,0.0,0.0,0.0
173,173,0.3000000000000682,0.5,0.3999999999999773,36.96799999999996,-0.5,-1.1999999999999993,-0.5999999999999979,-1.3999999999999986,-0.09999999999999787,-1.0,-3.0,-5.0,-4.0,-2.9,172.0,-1.5
174,174,0.3999999999999773,0.10000000000002274,0.3999999999999773,0.0,0.6999999999999993,0.5999999999999996,0.1999999999999993,0.2999999999999989,0.5,0.4000000000000004,0.0,0.0,-1.0,0.0,28.0,0.0
175,175,-0.10000000000002274,0.20000000000004547,0.1999999999999318,1088.5820000000003,2.700000000000003,-1.099999999999998,1.2999999999999972,-1.0,2.3000000000000007,-0.10000000000000142,-15.0,-13.0,-3.0,-0.3999999999999999,-93.0,-3.3000000000000007
176,176,0.20000000000004547,0.3999999999999773,0.3000000000000682,1557.0790000000006,1.2000000000000028,-0.3000000000000007,2.0,0.5,0.9000000000000021,-0.1999999999999993,-4.0,-2.0,-3.0,0.5,-9.0,-0.10000000000000052
177,177,0.20000000000004547,0.5,0.3000000000000682,0.0,-0.10000000000000142,0.20000000000000107,-0.10000000000000142,-0.09999999999999963,-0.09999999999999787,0.1999999999999993,1.0,1.0,1.0,0.3,-82.0,0.3999999999999999
178,178,0.6000000000000227,0.20000000000004547,0.5,0.0,0.10000000000000142,0.0,0.8000000000000007,0.0,0.4000000000000021,0.3000000000000007,0.0,-2.0,-4.0,-0.5,-298.0,0.20000000000000012
179,179,-0.8999999999999773,-0.8000000000000682,-0.10000000000002274,-548.0,-2.599999999999998,-0.1999999999999993,-2.599999999999998,-0.3999999999999986,-0.5,0.0,12.0,2.0,12.0,0.0,25.0,-0.1
180,180,0.2999999999999545,0.0,-0.10000000000002274,-250.836,-1.2999999999999972,-0.1999999999999993,-1.099999999999998,-0.3000000000000007,-1.6999999999999993,0.2999999999999989,4.0,7.0,4.0,0.10000000000000007,6.0,-0.09999999999999963
181,181,-0.5,-0.5,-0.5,0.0,0.3999999999999986,0.20000000000000284,0.0,0.1999999999999993,0.0,0.0,-1.0,0.0,0.0,1.3000000000000005,-331.0,-0.5
182,182,0.1999999999999318,0.20000000000004547,0.10000000000002274,0.0,-0.9000000000000004,-0.8000000000000007,0.6999999999999993,0.4000000000000004,0.3000000000000007,-0.4000000000000004,1.0,-1.0,-4.0,1.0,179.0,0.6000000000000001
183,183,-0.20000000000004547,0.0,0.0,847.4010000000003,1.1000000000000014,-0.10000000000000052,0.3999999999999986,-0.4000000000000004,0.3000000000000007,-0.6999999999999997,-4.0,-4.0,-2.0,1.3999999999999997,9.0,1.2000000000000002
184,184,0.5999999999999089,0.10000000000002274,0.5,0.0,-2.0,-0.2999999999999972,-1.6999999999999993,0.6999999999999993,-1.7000000000000028,0.6000000000000014,6.0,13.0,7.0,-0.8,-263.0,-0.20000000000000012
185,185,-0.5,-0.5,-0.6000000000000227,-259.48800000000006,-0.6999999999999993,-0.6999999999999993,-0.7999999999999989,-0.7999999999999989,-0.3000000000000007,-0.4000000000000004,0.0,0.0,0.0,0.20000000000000012,257.0,0.0
186,186,-0.8999999999999773,-0.8999999999999773,-0.5,-854.0,-1.5999999999999979,-1.299999999999999,-1.6999999999999993,-0.7000000000000011,-2.8000000000000007,0.0,1.0,10.0,1.0,0.09999999999999963,33.0,-0.8999999999999995
187,187,-0.5,-0.7000000000000455,-0.5999999999999089,-10.0,0.3000000000000007,0.20000000000000107,0.3000000000000007,0.2999999999999989,0.4000000000000004,0.4000000000000004,-1.0,-1.0,0.0,-0.3999999999999999,4.0,-0.4000000000000001
188,188,-0.6000000000000227,-0.6000000000000227,-0.2999999999999545,113.927,1.3999999999999986,-1.0,2.700000000000003,-1.3000000000000007,1.7999999999999972,-1.0,-6.0,-8.0,-7.0,1.4,-21.0,2.7
189,189,0.10000000000002274,0.20000000000004547,0.0,0.0,0.5,0.5,0.0,0.09999999999999963,0.09999999999999963,0.0,0.0,0.0,-1.0,-0.5,21.0,-0.09999999999999988
190,190,0.0,-0.09999999999990904,-0.3999999999999773,0.0,0.0,-0.09999999999999787,0.09999999999999787,-0.3000000000000007,-0.10000000000000142,-0.1999999999999993,0.0,-1.0,-2.0,0.0,-216.0,3.3
191,191,1.1999999999999318,0.8000000000000682,1.1999999999999318,135.53799999999998,-1.1000000000000014,-0.20000000000000107,-1.6999999999999993,-0.9000000000000004,-1.3999999999999986,-0.6999999999999993,3.0,2.0,3.0,-0.20000000000000012,-24.0,-0.5
192,192,-0.5,-0.5,-0.3999999999999773,0.0,4.700000000000001,-1.6000000000000003,2.3999999999999986,-1.6000000000000003,3.899999999999999,-1.2999999999999998,-20.0,-20.0,-9.0,-0.9000000000000001,-149.0,-1.6999999999999995
193,193,-0.20000000000004547,0.1999999999999318,0.10000000000002274,0.0,0.1999999999999993,0.5,0.4000000000000021,0.5000000000000018,0.1999999999999993,0.5,1.0,1.0,1.0,4.0,-25.0,-0.9000000000000004
194,194,0.3000000000000682,0.40000000000009095,0.3999999999999773,106.31099999999998,0.6999999999999993,-0.2999999999999972,0.4000000000000021,0.09999999999999787,0.6999999999999993,0.09999999999999963,-3.0,-2.0,0.0,0.4,-86.0,0.8999999999999999
195,195,0.2999999999999545,0.20000000000004547,0.3999999999999773,0.0,0.6000000000000014,0.6999999999999993,1.5,0.0,0.6000000000000014,0.0,1.0,0.0,-7.0,-1.0,-10.0,0.20000000000000012
196,196,-1.0,-1.0,-0.40000000000009095,177.046,0.8999999999999986,0.5,2.3000000000000007,0.1999999999999993,0.8999999999999986,0.10000000000000142,-2.0,-2.0,-8.0,-0.5999999999999996,-10.0,-0.20000000000000107
197,197,-0.5,-0.5,0.0,635.0580000000002,0.3000000000000007,0.2999999999999989,0.1999999999999993,0.6999999999999993,-0.7000000000000028,0.1999999999999993,0.0,5.0,1.0,0.9000000000000004,-27.0,-0.5999999999999996
198,198,-0.3999999999999773,-0.3999999999999773,-0.20000000000004547,-43.0,-0.4000000000000004,-0.3000000000000007,0.5,0.09999999999999963,0.3000000000000007,0.09999999999999963,1.0,-2.0,-3.0,-0.30000000000000004,-9.0,-0.4999999999999998
199,199,-0.2999999999999545,-0.2999999999999545,-0.20000000000004547,517.0,2.2,-0.4000000000000004,1.5,-0.5,2.2,-0.5,-7.0,-7.0,-5.0,0.9,-242.0,2.1
200,200,0.8999999999999773,0.10000000000002274,0.7999999999999545,-468.25199999999995,-1.6000000000000014,-0.09999999999999963,-1.6000000000000014,0.9000000000000004,-1.5999999999999979,-0.1999999999999993,4.0,9.0,5.0,-1.4000000000000004,-40.0,-0.6000000000000005
201,201,-0.3999999999999773,-0.3999999999999773,-0.6000000000000227,176.01,0.8000000000000007,0.8000000000000003,0.3999999999999986,0.8,0.9000000000000021,0.0,0.0,1.0,0.0,-1.1,-30.0,1.1
202,202,0.1999999999999318,0.0,-0.20000000000004547,-660.752,-4.200000000000003,3.0,-4.700000000000003,-0.10000000000000052,-3.799999999999997,1.9000000000000004,11.0,8.0,11.0,-4.8,26.0,-7.6
203,203,-0.20000000000004547,0.10000000000002274,0.0,638.499,1.1999999999999955,-0.4000000000000004,0.4000000000000057,0.0,1.1999999999999955,-0.1999999999999993,-4.0,-3.0,0.0,0.7000000000000002,54.0,1.6000000000000003
204,204,1.2999999999999543,0.8999999999999773,1.2999999999999543,-265.67499999999967,-1.5,3.4,-2.1000000000000014,2.1,-5.299999999999997,3.9,10.0,18.0,11.0,-2.5,-22.0,-4.4
205,205,0.0,0.0,0.0,0.0,0.3999999999999986,0.0,0.1999999999999993,0.20000000000000107,0.3999999999999986,0.10000000000000142,-3.0,-1.0,0.0,0.09999999999999988,31.0,0.5
206,206,-0.2999999999999545,-0.2999999999999545,-0.40000000000009095,0.0,1.0,-0.3000000000000007,1.8000000000000007,-0.3000000000000007,0.8000000000000007,-0.5,-5.0,-4.0,-8.0,-0.5,-4.0,0.7999999999999998
207,207,0.10000000000002274,0.2999999999999545,0.1999999999999318,0.0,1.5000000000000018,-0.09999999999999963,0.8999999999999986,-0.20000000000000012,1.0999999999999996,-0.09999999999999963,-6.0,-6.0,-4.0,0.7000000000000002,17.0,1.1000000000000003
208,208,-0.2999999999999545,0.10000000000002274,0.0,818.0,0.5,0.10000000000000007,0.0,0.7000000000000002,0.0,1.0,-1.0,0.0,1.0,0.0,69.0,1.4000000000000004
209,209,-0.2999999999999545,-0.2999999999999545,-0.5,-854.6230000000003,-1.1999999999999993,-0.09999999999999963,-1.099999999999998,-0.09999999999999787,-1.5,0.1999999999999993,5.0,5.0,4.0,-2.5,-2.0,-2.8000000000000007
210,210,0.8000000000000682,1.1000000000000227,0.8000000000000682,80.0,-0.10000000000000142,0.6999999999999993,0.1999999999999993,0.3000000000000007,-1.1000000000000014,0.0,3.0,5.0,-2.0,0.2999999999999998,259.0,-0.7999999999999998
211,211,0.8999999999999773,0.7999999999999545,0.8999999999999773,-226.0,-1.1999999999999993,0.0,-1.0,-0.10000000000000142,-0.8000000000000007,0.0,5.0,2.0,3.0,-1.2,-24.0,1.2999999999999998
212,212,-0.5,-0.6000000000000227,-0.3999999999999773,35.298,0.3999999999999986,0.3000000000000007,0.10000000000000142,0.1999999999999993,0.1999999999999993,0.09999999999999787,0.0,1.0,0.0,-0.9000000000000001,328.0,0.09999999999999963
213,213,-0.5,-0.6000000000000227,-0.1999999999999318,0.0,0.2999999999999972,-0.5,0.8000000000000007,0.0,0.20000000000000284,-0.5999999999999996,-4.0,-2.0,-4.0,0.0,173.0,0.10000000000000007
214,214,0.7999999999999545,0.8000000000000682,0.7999999999999545,940.77,-0.1999999999999993,-1.0,0.0,1.0,-0.6999999999999993,0.3000000000000007,-2.0,4.0,1.0,0.7000000000000002,18.0,3.0000000000000013
215,215,-0.09999999999990904,-0.1999999999999318,-0.3000000000000682,-247.83300000000008,-0.5999999999999979,0.10000000000000142,-1.099999999999998,-0.5999999999999979,-1.1000000000000014,-0.3999999999999986,2.0,3.0,2.0,-0.6000000000000001,-4.0,-0.09999999999999963
216,216,-0.5,-0.5,-0.20000000000004547,0.0,0.1999999999999993,0.0,0.09999999999999787,0.0,0.1999999999999993,0.0,-2.0,-1.0,0.0,0.0,2.0,-0.10000000000000007
